repo,dependency,weighted_score,manifest_match,source_match,total_imports,total_calls,file_count
Commit-Boost/commit-boost-client,nukesor/comfy-table,3.48283137373023,True,True,1,1,114
Commit-Boost/commit-boost-client,paritytech/parity-common,0.0,False,False,0,0,114
Commit-Boost/commit-boost-client,pelikan-io/rustcommon,0.0,False,False,0,0,114
Commit-Boost/commit-boost-client,rodrimati1992/const_format_crates,0.0,False,False,0,0,114
Commit-Boost/commit-boost-client,rust-bitcoin/rust-bitcoin,0.0,False,False,0,0,114
Commit-Boost/commit-boost-client,rust-lang/futures-rs,19.588099280204055,True,True,6,4,114
Commit-Boost/commit-boost-client,rustcrypto/block-ciphers,4.386294361119891,True,True,1,0,114
Commit-Boost/commit-boost-client,rustcrypto/block-modes,0.0,False,False,0,0,114
Commit-Boost/commit-boost-client,rustcrypto/formats,0.6931471805599453,False,True,1,0,114
Commit-Boost/commit-boost-client,rustcrypto/signatures,1.3862943611198906,False,True,1,0,114
Commit-Boost/commit-boost-client,rustcrypto/traits,27.310942287840405,True,True,0,13,114
Commit-Boost/commit-boost-client,rustcrypto/utils,0.0,False,False,0,0,114
Commit-Boost/commit-boost-client,sdroege/bytes-num-slice-cast,0.0,False,False,0,0,114
Commit-Boost/commit-boost-client,servo/core-foundation-rs,0.0,False,False,0,0,114
Commit-Boost/commit-boost-client,servo/rust-url,46.3669683866809,True,True,16,18,114
Commit-Boost/commit-boost-client,sigp/ethereum_serde_utils,3.0,True,False,0,0,114
Commit-Boost/commit-boost-client,stephanbuys/docker-compose-types,7.969813299576001,True,True,2,3,114
Commit-Boost/commit-boost-client,tokio-rs/axum,58.93083532448659,True,True,23,26,114
Commit-Boost/commit-boost-client,tokio-rs/bytes,3.0,True,False,0,0,114
Commit-Boost/commit-boost-client,zkcrypto/ff,0.0,False,False,0,0,114
NethermindEth/juno,alacritty/vte,0.0,False,False,0,0,810
NethermindEth/juno,alecthomas/participle,0.0,False,False,0,0,810
NethermindEth/juno,arkworks-rs/algebra,0.0,False,False,0,0,810
NethermindEth/juno,bits-and-blooms/bitset,23.593248263621682,True,True,8,13,810
NethermindEth/juno,bits-and-blooms/bloom,34.415170134622024,True,True,20,16,810
NethermindEth/juno,burntsushi/ripgrep,0.0,False,False,0,0,810
NethermindEth/juno,cespare/xxhash,3.0,True,False,0,0,810
NethermindEth/juno,cockroachdb/pebble,41.50342374607497,True,True,44,12,810
NethermindEth/juno,coder/websocket,12.708445431332793,True,True,4,13,810
NethermindEth/juno,consensys/gnark-crypto,22.72533111603173,True,True,19,0,810
NethermindEth/juno,crate-crypto/go-ipa,0.0,False,False,0,0,810
NethermindEth/juno,cryptocorrosion/cryptocorrosion,0.0,False,False,0,0,810
NethermindEth/juno,datadog/zstd,7.276666119016056,True,True,4,0,810
NethermindEth/juno,davecgh/go-spew,6.58351893845611,True,True,2,1,810
NethermindEth/juno,deckarep/golang-set,3.0,True,False,0,0,810
NethermindEth/juno,decred/dcrd,3.0,True,False,0,0,810
NethermindEth/juno,dtolnay/anyhow,25.539158412676997,True,True,4,10,810
NethermindEth/juno,dtolnay/indoc,0.0,False,False,0,0,810
NethermindEth/juno,dtolnay/semver,37.08511432944924,True,True,16,22,810
NethermindEth/juno,dtolnay/unicode-ident,0.0,False,False,0,0,810
NethermindEth/juno,ethereum/c-kzg-4844,3.0,True,False,0,0,810
NethermindEth/juno,ethereum/go-ethereum,38.34448687235684,True,True,60,0,810
NethermindEth/juno,ferrilab/ferrilab,0.0,False,False,0,0,810
NethermindEth/juno,fxamacker/cbor,21.111438853248263,True,True,7,13,810
NethermindEth/juno,go-playground/validator,18.93417281279739,True,True,8,17,810
NethermindEth/juno,go-viper/mapstructure,7.795790545596741,True,True,1,3,810
NethermindEth/juno,gonum/gonum,0.0,False,False,0,0,810
NethermindEth/juno,googleapis/go-genproto,0.0,False,False,0,0,810
NethermindEth/juno,hack-ink/unescaper,0.0,False,False,0,0,810
NethermindEth/juno,hsivonen/write16,0.0,False,False,0,0,810
NethermindEth/juno,indexmap-rs/indexmap,6.218875824868201,True,True,1,1,810
NethermindEth/juno,ipfs/go-log,272.46547753276053,True,True,162,366,810
NethermindEth/juno,jaemk/cached,4.386294361119891,True,True,1,0,810
NethermindEth/juno,jeromefroe/lru-rs,7.377758908227873,False,True,10,0,810
NethermindEth/juno,keats/validator,15.93417281279739,False,True,8,17,810
NethermindEth/juno,klauspost/cpuid,3.0,True,False,0,0,810
NethermindEth/juno,kokakiwi/rust-hex,38.18373661508979,False,True,14,19,810
NethermindEth/juno,lambda-fairy/if_chain,0.0,False,False,0,0,810
NethermindEth/juno,lambdaclass/cairo-vm,4.386294361119891,True,True,1,0,810
NethermindEth/juno,libp2p/go-libp2p,54.3468121277512,True,True,124,19,810
NethermindEth/juno,libp2p/go-libp2p-kad-dht,10.783640596221254,True,True,8,0,810
NethermindEth/juno,libp2p/go-libp2p-pubsub,24.988784684325033,True,True,24,0,810
NethermindEth/juno,libp2p/go-yamux,3.0,True,False,0,0,810
NethermindEth/juno,lokathor/tinyvec,0.0,False,False,0,0,810
NethermindEth/juno,lukechampine/blake3,0.0,False,False,0,0,810
NethermindEth/juno,marshallpierce/rust-base64,0.6931471805599453,False,True,1,0,810
NethermindEth/juno,masterminds/semver,37.08511432944924,True,True,16,22,810
NethermindEth/juno,matklad/once_cell,9.437751649736402,True,True,2,2,810
NethermindEth/juno,microsoft/go-winio,3.0,True,False,0,0,810
NethermindEth/juno,minio/sha256-simd,3.0,True,False,0,0,810
NethermindEth/juno,mitchellh/mapstructure,7.795790545596741,True,True,1,3,810
NethermindEth/juno,multiformats/go-multiaddr,11.265650165580329,True,True,8,5,810
NethermindEth/juno,myrrlyn/tap,0.0,False,False,0,0,810
NethermindEth/juno,olekukonko/tablewriter,7.1588830833596715,True,True,1,2,810
NethermindEth/juno,open-telemetry/opentelemetry-go-instrumentation,0.0,False,False,0,0,810
NethermindEth/juno,paritytech/parity-common,0.0,False,False,0,0,810
NethermindEth/juno,pelletier/go-toml,3.0,True,False,0,0,810
NethermindEth/juno,pion/dtls,3.0,True,False,0,0,810
NethermindEth/juno,pion/ice,59.356771170051054,True,True,70,0,810
NethermindEth/juno,pion/mdns,3.0,True,False,0,0,810
NethermindEth/juno,pion/sdp,3.0,True,False,0,0,810
NethermindEth/juno,pion/srtp,3.0,True,False,0,0,810
NethermindEth/juno,pion/transport,3.0,True,False,0,0,810
NethermindEth/juno,pion/turn,10.977968093128549,True,True,1,0,810
NethermindEth/juno,pion/webrtc,3.0,True,False,0,0,810
NethermindEth/juno,pkg/errors,3.0,True,False,0,0,810
NethermindEth/juno,prometheus/client_golang,7.682131227124221,True,True,8,0,810
NethermindEth/juno,raduberinde/axisds,3.0,True,False,0,0,810
NethermindEth/juno,raduberinde/btreemap,3.0,True,False,0,0,810
NethermindEth/juno,rs/cors,6.465735902799727,True,True,2,2,810
NethermindEth/juno,rust-lang-nursery/lazy-static.rs,3.0,True,False,0,0,810
NethermindEth/juno,rust-lang/backtrace-rs,0.0,False,False,0,0,810
NethermindEth/juno,rust-lang/cargo,0.0,False,False,0,0,810
NethermindEth/juno,rust-lang/log,269.46547753276053,False,True,162,366,810
NethermindEth/juno,rust-random/rand,100.12912017140953,False,True,54,151,810
NethermindEth/juno,rustcrypto/hashes,15.424948470398371,False,True,8,5,810
NethermindEth/juno,rustcrypto/macs,0.0,False,False,0,0,810
NethermindEth/juno,rustcrypto/signatures,11.967729697069736,False,True,11,5,810
NethermindEth/juno,rustcrypto/sponges,2.772588722239781,False,True,0,1,810
NethermindEth/juno,rustcrypto/traits,38.84742525657793,False,True,1,50,810
NethermindEth/juno,rustcrypto/utils,0.0,False,False,0,0,810
NethermindEth/juno,rutrum/convert-case,0.0,False,False,0,0,810
NethermindEth/juno,sdroege/bytes-num-slice-cast,0.0,False,False,0,0,810
NethermindEth/juno,serde-rs/json,33.185979106820085,True,True,2,19,810
NethermindEth/juno,serde-rs/serde,45.71285888035398,True,True,6,40,810
NethermindEth/juno,servo/string-cache,0.0,False,False,0,0,810
NethermindEth/juno,servo/unicode-bidi,0.0,False,False,0,0,810
NethermindEth/juno,simonsapin/rust-std-candidates,0.0,False,False,0,0,810
NethermindEth/juno,sourcegraph/conc,46.919854781444904,True,True,35,22,810
NethermindEth/juno,soveu/tinyvec_macros,0.0,False,False,0,0,810
NethermindEth/juno,spf13/cobra,14.090354888959126,True,True,8,0,810
NethermindEth/juno,spf13/pflag,10.090076835776092,True,True,4,1,810
NethermindEth/juno,spf13/viper,7.1588830833596715,True,True,1,2,810
NethermindEth/juno,starkware-libs/cairo,2.1972245773362196,False,True,2,0,810
NethermindEth/juno,starkware-libs/sequencer,7.495541943884256,False,True,5,4,810
NethermindEth/juno,starkware-libs/starknet-api,71.23904393932432,True,True,28,37,810
NethermindEth/juno,stebalien/term,16.673577450811273,False,True,20,0,810
NethermindEth/juno,stretchr/testify,283.0624282405728,True,True,386,0,810
NethermindEth/juno,uber-go/automaxprocs,1.3862943611198906,False,True,1,0,810
NethermindEth/juno,uber-go/dig,2.1972245773362196,False,True,0,0,810
NethermindEth/juno,uber-go/fx,0.0,False,False,0,0,810
NethermindEth/juno,uber-go/zap,188.24110264354033,True,True,82,359,810
NethermindEth/juno,uber/mock,79.62975748855467,False,True,144,0,810
NethermindEth/juno,unicode-rs/unicode-normalization,0.0,False,False,0,0,810
NethermindEth/juno,unicode-rs/unicode-xid,0.0,False,False,0,0,810
NethermindEth/juno,utkarshkukreti/diff.rs,6.604873809384131,False,True,2,3,810
NethermindEth/juno,victoriametrics/fastcache,9.437751649736402,True,True,2,2,810
NethermindEth/juno,xjonathanlei/starknet-rs,252.51014428771774,False,True,350,32,810
NethermindEth/juno,zip-rs/zip2,0.0,False,False,0,0,810
lambdaclass/ethrex,0xpolygonzero/plonky3,0.0,False,False,0,0,632
lambdaclass/ethrex,ad4mx/spinoff,4.802182669455858,True,True,3,0,632
lambdaclass/ethrex,alacritty/vte,0.0,False,False,0,0,632
lambdaclass/ethrex,alexmojaki/executing,3.0,True,False,0,0,632
lambdaclass/ethrex,alexmojaki/pure_eval,3.0,True,False,0,0,632
lambdaclass/ethrex,alloy-rs/alloy,6.218875824868201,True,True,1,1,632
lambdaclass/ethrex,alloy-rs/core,3.48283137373023,True,True,1,1,632
lambdaclass/ethrex,alloy-rs/rlp,3.48283137373023,True,True,1,1,632
lambdaclass/ethrex,arkworks-rs/r1cs-std,0.0,False,False,0,0,632
lambdaclass/ethrex,arrow-py/arrow,3.0,True,False,0,0,632
lambdaclass/ethrex,arthurprs/qfilter,0.0,False,False,0,0,632
lambdaclass/ethrex,axiom-crypto/poseidon-circuit,0.0,False,False,0,0,632
lambdaclass/ethrex,benjaminp/six,3.0,True,False,0,0,632
lambdaclass/ethrex,bheisler/criterion.rs,1.5550240856291484,True,True,4,0,632
lambdaclass/ethrex,bincode-org/bincode,23.7309180201692,True,True,0,15,632
lambdaclass/ethrex,bitvecto-rs/bitvec,0.0,False,False,0,0,632
lambdaclass/ethrex,bluealloy/revm,7.400570730072856,True,True,9,17,632
lambdaclass/ethrex,bolsote/isoduration,3.0,True,False,0,0,632
lambdaclass/ethrex,burntsushi/ripgrep,0.0,False,False,0,0,632
lambdaclass/ethrex,burntsushi/rust-snappy,0.0,False,False,0,0,632
lambdaclass/ethrex,burntsushi/tabwriter,0.0,False,False,0,0,632
lambdaclass/ethrex,burntsushi/ucd-generate,0.0,False,False,0,0,632
lambdaclass/ethrex,burntsushi/walkdir,0.0,False,False,0,0,632
lambdaclass/ethrex,callum-oakley/json5-rs,3.0,True,False,0,0,632
lambdaclass/ethrex,certifi/python-certifi,0.0,False,False,0,0,632
lambdaclass/ethrex,cgag/loc,2.772588722239781,False,True,2,0,632
lambdaclass/ethrex,chronotope/chrono,9.028008818209793,True,True,1,3,632
lambdaclass/ethrex,clap-rs/clap,57.53490525095493,True,True,21,40,632
lambdaclass/ethrex,cole14/rust-elf,0.0,False,False,0,0,632
lambdaclass/ethrex,contourpy/contourpy,3.0,True,False,0,0,632
lambdaclass/ethrex,crate-py/rpds,0.0,False,False,0,0,632
lambdaclass/ethrex,crossbeam-rs/crossbeam,15.875503299472804,True,True,4,4,632
lambdaclass/ethrex,crossterm-rs/crossterm,4.386294361119891,True,True,1,0,632
lambdaclass/ethrex,cryptape/cita-trie,0.9311916231251974,True,True,1,0,632
lambdaclass/ethrex,cryptocorrosion/cryptocorrosion,0.0,False,False,0,0,632
lambdaclass/ethrex,danipopes/keccak-asm,0.0,False,False,0,0,632
lambdaclass/ethrex,dateutil/dateutil,0.0,False,False,0,0,632
lambdaclass/ethrex,debris/rustc-hex,6.218875824868201,True,True,1,1,632
lambdaclass/ethrex,dignifiedquire/num-bigint,9.437751649736402,True,True,2,2,632
lambdaclass/ethrex,dpranke/pyjson5,0.0,False,False,0,0,632
lambdaclass/ethrex,dtolnay/anyhow,18.040770304254256,True,True,5,33,632
lambdaclass/ethrex,dtolnay/async-trait,14.67546089433188,True,True,0,6,632
lambdaclass/ethrex,dtolnay/dyn-clone,7.1588830833596715,True,True,1,2,632
lambdaclass/ethrex,dtolnay/path-to-error,0.0,False,False,0,0,632
lambdaclass/ethrex,dtolnay/quote,0.0,False,False,0,0,632
lambdaclass/ethrex,dtolnay/serde-repr,0.0,False,False,0,0,632
lambdaclass/ethrex,dtolnay/thiserror,245.66566389277273,True,True,14,173,632
lambdaclass/ethrex,dtolnay/typetag,0.0,False,False,0,0,632
lambdaclass/ethrex,eliben/pycparser,3.0,True,False,0,0,632
lambdaclass/ethrex,emoun/duplicate,0.0,False,False,0,0,632
lambdaclass/ethrex,encode/httpcore,3.0,True,False,0,0,632
lambdaclass/ethrex,encode/httpx,3.0,True,False,0,0,632
lambdaclass/ethrex,entropyxyz/configfs-tsm,6.218875824868201,True,True,1,1,632
lambdaclass/ethrex,erdewit/nest_asyncio,3.0,True,False,0,0,632
lambdaclass/ethrex,ethiraric/yaml-rust2,0.0,False,False,0,0,632
lambdaclass/ethrex,eyre-rs/eyre,49.251163314720635,True,True,2,82,632
lambdaclass/ethrex,facelessuser/soupsieve,3.0,True,False,0,0,632
lambdaclass/ethrex,ferrilab/ferrilab,0.0,False,False,0,0,632
lambdaclass/ethrex,fonttools/fonttools,3.0,True,False,0,0,632
lambdaclass/ethrex,gakonst/ethers-rs,1.1699716525191188,True,True,1,4,632
lambdaclass/ethrex,giampaolo/psutil,3.0,True,False,0,0,632
lambdaclass/ethrex,gin66/tui-logger,9.437751649736402,True,True,2,2,632
lambdaclass/ethrex,google/zerocopy,3.0,True,False,0,0,632
lambdaclass/ethrex,gristlabs/asttokens,3.0,True,False,0,0,632
lambdaclass/ethrex,harryfei/which-rs,0.0,False,False,0,0,632
lambdaclass/ethrex,hynek/argon2-cffi,3.0,True,False,0,0,632
lambdaclass/ethrex,hynek/argon2-cffi-bindings,3.0,True,False,0,0,632
lambdaclass/ethrex,hyperium/headers,0.0,False,False,0,0,632
lambdaclass/ethrex,hyperium/http,11.2695792063385,False,True,0,6,632
lambdaclass/ethrex,hyperium/mime,0.0,False,False,0,0,632
lambdaclass/ethrex,ihrwein/backoff,0.0,False,False,0,0,632
lambdaclass/ethrex,indexmap-rs/indexmap,5.772588722239782,True,True,2,0,632
lambdaclass/ethrex,ipython/comm,3.0,True,False,0,0,632
lambdaclass/ethrex,ipython/ipykernel,3.0,True,False,0,0,632
lambdaclass/ethrex,ipython/ipython,3.0,True,False,0,0,632
lambdaclass/ethrex,ipython/ipython-pygments-lexers,3.0,True,False,0,0,632
lambdaclass/ethrex,ipython/matplotlib-inline,3.0,True,False,0,0,632
lambdaclass/ethrex,ipython/traitlets,3.0,True,False,0,0,632
lambdaclass/ethrex,jawah/charset_normalizer,3.0,True,False,0,0,632
lambdaclass/ethrex,jeltef/derive_more,6.218875824868201,True,True,1,1,632
lambdaclass/ethrex,jeromefroe/lru-rs,12.656627474604603,True,True,3,3,632
lambdaclass/ethrex,jgm/pandocfilters,3.0,True,False,0,0,632
lambdaclass/ethrex,jmg-duarte/sealed-rs,0.0,False,False,0,0,632
lambdaclass/ethrex,jonasbb/serde_with,9.437751649736402,True,True,2,2,632
lambdaclass/ethrex,joshka/tui-widgets,0.0,False,False,0,0,632
lambdaclass/ethrex,jquast/wcwidth,3.0,True,False,0,0,632
lambdaclass/ethrex,jupyter-lsp/jupyterlab-lsp,0.0,False,False,0,0,632
lambdaclass/ethrex,jupyter-server/jupyter_server,3.0,True,False,0,0,632
lambdaclass/ethrex,jupyter-widgets/ipywidgets,3.0,True,False,0,0,632
lambdaclass/ethrex,jupyter/jupyter_client,3.0,True,False,0,0,632
lambdaclass/ethrex,jupyter/jupyter_core,3.0,True,False,0,0,632
lambdaclass/ethrex,jupyter/nbclient,3.0,True,False,0,0,632
lambdaclass/ethrex,jupyter/nbconvert,3.0,True,False,0,0,632
lambdaclass/ethrex,jupyter/nbformat,3.0,True,False,0,0,632
lambdaclass/ethrex,jupyter/notebook,3.0,True,False,0,0,632
lambdaclass/ethrex,jupyterlab/jupyterlab,3.0,True,False,0,0,632
lambdaclass/ethrex,jupyterlab/jupyterlab_pygments,3.0,True,False,0,0,632
lambdaclass/ethrex,jupyterlab/jupyterlab_server,3.0,True,False,0,0,632
lambdaclass/ethrex,jupyterlab/notebook_shim,3.0,True,False,0,0,632
lambdaclass/ethrex,keats/jsonwebtoken,18.566448032672078,True,True,3,7,632
lambdaclass/ethrex,kokakiwi/rust-hex,210.10828707147937,True,True,9,186,632
lambdaclass/ethrex,kornelski/rust-security-framework,0.0,False,False,0,0,632
lambdaclass/ethrex,kozea/tinycss2,3.0,True,False,0,0,632
lambdaclass/ethrex,leoborai/local-ip-address,4.386294361119891,True,True,1,0,632
lambdaclass/ethrex,lepture/mistune,3.0,True,False,0,0,632
lambdaclass/ethrex,lokathor/tinyvec,0.0,False,False,0,0,632
lambdaclass/ethrex,m-labs/rust-managed,1.3862943611198906,False,True,0,1,632
lambdaclass/ethrex,mackwic/colored,11.369077144657322,True,True,6,6,632
lambdaclass/ethrex,magiclen/enum-ordinalize,0.0,False,False,0,0,632
lambdaclass/ethrex,marcusgrass/parse-range-headers,0.0,False,False,0,0,632
lambdaclass/ethrex,marshallpierce/rust-base64,4.661305105349087,False,True,0,6,632
lambdaclass/ethrex,matklad/once_cell,17.80682879439373,True,True,8,8,632
lambdaclass/ethrex,matplotlib/cycler,3.0,True,False,0,0,632
lambdaclass/ethrex,matplotlib/matplotlib,3.0,True,False,0,0,632
lambdaclass/ethrex,mcgoo/vcpkg-rs,0.0,False,False,0,0,632
lambdaclass/ethrex,mhogrefe/malachite,15.58313827911664,True,True,7,5,632
lambdaclass/ethrex,micheles/decorator,3.0,True,False,0,0,632
lambdaclass/ethrex,microsoft/debugpy,3.0,True,False,0,0,632
lambdaclass/ethrex,minrk/appnope,3.0,True,False,0,0,632
lambdaclass/ethrex,mkorpela/overrides,3.0,True,False,0,0,632
lambdaclass/ethrex,mozilla/bleach,3.0,True,False,0,0,632
lambdaclass/ethrex,mrhooray/crc-rs,0.0,False,False,0,0,632
lambdaclass/ethrex,mstange/perfrecord,0.0,False,False,0,0,632
lambdaclass/ethrex,myrrlyn/tap,0.0,False,False,0,0,632
lambdaclass/ethrex,naimetti/rfc3339-validator,3.0,True,False,0,0,632
lambdaclass/ethrex,naimetti/rfc3986-validator,3.0,True,False,0,0,632
lambdaclass/ethrex,neosmart/prettysize-rs,0.0,False,False,0,0,632
lambdaclass/ethrex,nextest-rs/datatest-stable,4.583434397769155,True,True,0,5,632
lambdaclass/ethrex,nhairs/python-json-logger,3.0,True,False,0,0,632
lambdaclass/ethrex,nix-rust/nix,7.394449154672439,True,True,2,2,632
lambdaclass/ethrex,nucleic/kiwi,0.0,False,False,0,0,632
lambdaclass/ethrex,numpy/numpy-release,0.0,False,False,0,0,632
lambdaclass/ethrex,oconnor663/blake2_simd,0.0,False,False,0,0,632
lambdaclass/ethrex,pallets/jinja,0.0,False,False,0,0,632
lambdaclass/ethrex,pandas-dev/pandas,3.0,True,False,0,0,632
lambdaclass/ethrex,paritytech/bn,0.0,False,False,0,0,632
lambdaclass/ethrex,paritytech/parity-common,169.63977912450332,True,True,68,78,632
lambdaclass/ethrex,peternator7/strum,6.218875824868201,True,True,1,1,632
lambdaclass/ethrex,pexpect/pexpect,3.0,True,False,0,0,632
lambdaclass/ethrex,pexpect/ptyprocess,3.0,True,False,0,0,632
lambdaclass/ethrex,phsym/prettytable-rs,4.594238515287874,True,True,2,0,632
lambdaclass/ethrex,plinss/uri_template,3.0,True,False,0,0,632
lambdaclass/ethrex,polarsignals/rust-jemalloc-pprof,7.605170185988092,True,True,0,3,632
lambdaclass/ethrex,prometheus/client_python,0.0,False,False,0,0,632
lambdaclass/ethrex,prompt-toolkit/python-prompt-toolkit,0.0,False,False,0,0,632
lambdaclass/ethrex,proptest-rs/proptest,1.065999575435127,True,True,5,2,632
lambdaclass/ethrex,psf/requests,30.510215383018256,True,True,3,16,632
lambdaclass/ethrex,pygments/pygments,3.0,True,False,0,0,632
lambdaclass/ethrex,pypa/packaging,3.0,True,False,0,0,632
lambdaclass/ethrex,pypa/setuptools,3.0,True,False,0,0,632
lambdaclass/ethrex,python-babel/babel,3.0,True,False,0,0,632
lambdaclass/ethrex,python-cffi/cffi,3.0,True,False,0,0,632
lambdaclass/ethrex,python-jsonschema/jsonschema,3.0,True,False,0,0,632
lambdaclass/ethrex,python-jsonschema/jsonschema-specifications,3.0,True,False,0,0,632
lambdaclass/ethrex,python-pillow/pillow,3.0,True,False,0,0,632
lambdaclass/ethrex,python/typeshed,0.0,False,False,0,0,632
lambdaclass/ethrex,python/typing_extensions,3.0,True,False,0,0,632
lambdaclass/ethrex,python/tzdata,3.0,True,False,0,0,632
lambdaclass/ethrex,randomites/plain,0.0,False,False,0,0,632
lambdaclass/ethrex,ratatui/ratatui,22.105021259424067,True,True,14,6,632
lambdaclass/ethrex,rayon-rs/either,0.4158883083359672,False,True,0,1,632
lambdaclass/ethrex,rayon-rs/rayon,37.32717342265474,True,True,10,21,632
lambdaclass/ethrex,recmo/uint,2.1972245773362196,False,True,2,0,632
lambdaclass/ethrex,risc0/risc0,5.991464547107982,False,True,1,2,632
lambdaclass/ethrex,rkyv/rkyv,139.7744230604801,True,True,19,215,632
lambdaclass/ethrex,rodrimati1992/tstr_crates,0.0,False,False,0,0,632
lambdaclass/ethrex,rust-bitcoin/rust-bitcoin,0.0,False,False,0,0,632
lambdaclass/ethrex,rust-bitcoin/rust-secp256k1,126.66878408640038,True,True,49,67,632
lambdaclass/ethrex,rust-cli/anstyle,0.0,False,False,0,0,632
lambdaclass/ethrex,rust-cli/env_logger,7.1588830833596715,True,True,1,2,632
lambdaclass/ethrex,rust-embedded/embedded-hal,0.0,False,False,0,0,632
lambdaclass/ethrex,rust-gpu/rust-cuda,2.772588722239781,False,True,0,1,632
lambdaclass/ethrex,rust-itertools/itertools,6.701707198598431,True,True,2,2,632
lambdaclass/ethrex,rust-lang-nursery/lazy-static.rs,19.394125037158634,True,True,3,8,632
lambdaclass/ethrex,rust-lang/cargo,9.436997742590188,False,True,0,4,632
lambdaclass/ethrex,rust-lang/futures-rs,18.86097229228503,True,True,7,6,632
lambdaclass/ethrex,rust-lang/libc,16.90354432879782,True,True,0,24,632
lambdaclass/ethrex,rust-lang/log,4.386294361119891,True,True,1,0,632
lambdaclass/ethrex,rust-lang/regex,4.44849412119069,True,True,3,3,632
lambdaclass/ethrex,rust-lang/rustc-hash,77.63062923840059,True,True,40,34,632
lambdaclass/ethrex,rust-num/num-bigint,9.437751649736402,True,True,2,2,632
lambdaclass/ethrex,rust-num/num-derive,0.0,False,False,0,0,632
lambdaclass/ethrex,rust-num/num-integer,0.0,False,False,0,0,632
lambdaclass/ethrex,rust-num/num-traits,6.218875824868201,True,True,1,1,632
lambdaclass/ethrex,rust-random/rand,102.06672469783118,True,True,23,96,632
lambdaclass/ethrex,rust-rocksdb/rust-rocksdb,34.16146876786101,True,True,4,29,632
